cell_id,2019-04-09
2f654d9c-8c0a-4fc5-93b2-29bd2b91c334,0.0
2f6dafbd-42cb-4e12-9a1f-38dc793bac0d,32.191654205322266
2f6dc09f-6d55-48d1-9a0b-4dbb2d99b498,0.0
2f6ef53a-64c9-4639-b3fa-35a7e9065ac0,0.0
2f9475ad-431b-41ed-95a7-6585c0fcfd64,0.0
2f9afbae-8e8e-4beb-82a2-f3dbee939de8,27.295949935913086
2fa88a0e-42d0-4a06-a8da-01a977b75a7c,30.96471405029297
2faf03d6-47cb-4a38-8d7e-5da374e2639e,0.0
2fb09353-6626-4965-b200-4a4689a7e509,43.3856086730957
2fb65ff8-4622-486e-81fb-25a3e373a513,27.856897354125977
2fb97c47-9b6d-4eb2-85cf-f311be84dcfa,46.61362075805664
2fc91deb-f0e7-4489-a15f-13abccca6281,46.030033111572266
2fca5668-7d07-4e7e-aef3-41c7d4f7287e,32.475990295410156
2fce724e-c8d9-4336-a5b7-ba67192d4f62,35.57999801635742
2fd40c44-b027-4ec3-a5a4-9c4737120043,37.27399826049805
2fd5a897-f519-4841-9da4-8f24e7f32eeb,32.513336181640625
30019d45-a30e-41e6-9b13-55bdb4b84d51,35.48592758178711
30248978-134e-4bdf-b66b-b269c92a8a8a,43.61117172241211
30298931-2795-4b5d-80c9-82afda8ab497,33.50748825073242
3040c03a-289a-4788-bf38-b2a152545bfe,13.90072250366211
30567ede-d9df-462f-94e2-45c295198cb5,39.70695114135742
30656af1-6057-47ab-8f34-f7df41a101cd,0.0
306d5551-3bee-401e-a83e-9acb1545498f,0.0
306f37d1-da19-4504-87a0-1d45477bf0dc,0.0
308edab6-3205-4d93-bda0-79f1855e5a20,18.307607650756836
309aab0c-fe89-403a-b535-483056403957,0.0
309b84a1-c225-431c-b991-b53f4fa47cee,32.31190872192383
309cf4f4-7247-4cb8-b825-f7c2cf6a7601,0.0
30bd2af2-526a-4c1a-b6dd-2520a4176a26,0.0
30c00544-50ec-4bdb-a92f-766cf7f36ec8,26.0600643157959
30c28940-4d40-4239-ab5d-6747dadf3d8b,33.401668548583984
30c38920-2237-446b-81ae-e6e34068ad2d,0.0
30cc65f3-8433-46fc-99bb-61698a99ae18,29.766691207885742
30d33b7b-e717-4fec-ae15-f290c7c94b43,26.77809715270996
30e70d60-714c-4af4-9c69-fbd5e031e1ca,0.0
30f64579-eb27-4ba5-9a72-2e10f8ef2b12,48.344154357910156
30f6a73b-3f55-489b-b0fe-c4efa7bcd35f,0.0
30f9badf-f65f-4977-936c-8e24117eadc1,23.04761505126953
310ed13d-fd19-429e-a829-098ad0216f7c,0.0
31180b0e-d394-46c5-aa17-5ffb77b063ac,0.0
311a4184-19d0-4ba0-88a4-934a1393d6fb,29.42603874206543
311cae73-16d4-4958-b110-199396ad2a78,32.0826530456543
31263329-0b2f-4f96-a60f-e582bc2473e4,30.88648796081543
312d552d-7774-47ef-a71b-4598b39a94ed,0.0
31313f4b-e8e3-49c1-829b-33b011d2df95,34.14213943481445
31389a28-2ec2-4eeb-aad4-8c38034db3f4,41.58469009399414
31410680-180c-4f0a-bfb1-0786d23d546e,29.352313995361328
314729ab-de0c-4fb1-b77c-3952c7f5c285,30.80829620361328
3158b96f-dfd8-4eaf-8a77-046978b6fbac,27.686250686645508
315ed29d-1a79-4722-ab6e-5bb2fac122db,38.84445571899414
318ff8a2-68e7-42e8-a9e3-0fbeeba029b1,0.0
319d15e2-0775-4ff0-ae07-7ba73559a2f1,32.227027893066406
31a5bda5-55cc-4699-add5-e7e422a082b8,49.345218658447266
31a91ab7-2728-42d9-9647-13e7531112aa,39.29912567138672
31af5d86-21a4-4dfd-b3da-8a076f330db2,30.9917049407959
31b50d78-24e6-4d64-8e5a-48d8118133b4,0.0
31bf4a44-ef6e-410a-be51-af53b96ff765,31.814250946044922
31cf2565-5da3-4408-86f4-32125661ad13,0.0
31d20e97-9102-4839-91c8-3f81fe63c12c,29.648235321044922
31dccd42-952b-4fcf-9543-bbb865544939,0.0
31e0b3eb-3cb6-445e-b7dc-5afb2dcd3558,44.47687530517578
31e16f75-9345-4d96-862c-c507d1fee6d4,13.260427474975586
31ec3ce8-0df9-4d19-88c0-37969b39eb96,0.0
31f93dba-6c32-4212-94ec-e7f464795775,47.451416015625
320cbd84-a94f-498c-9670-1eef7abb8031,0.0
320f0378-535d-46a4-8cf8-b38eab857d02,13.346364974975586
320fd9db-01ff-416a-8417-c7663ab1dbeb,40.13734436035156
3218ad2c-ef16-4b76-9f52-d7c6735bd304,40.778411865234375
321ab668-11d1-47e6-92b8-956b66d0f646,0.0
321e559c-5d2a-402a-8c64-ba75de14573e,40.09292221069336
32430d76-f862-48cc-98c1-5516f71e83b5,0.0
3249d7d8-b60a-4388-ac00-89bb82e1763b,13.49732780456543
32531c6b-3d4d-4771-be64-a19543344519,26.16448402404785
325893bc-0ccb-480a-ac87-873856672192,13.005105972290039
3258f9d2-e2ee-4c0e-8b95-20fe6a415959,0.0
325a3173-f616-458b-bb9b-f3cdc6bfee4f,38.22317886352539
325ba74c-a147-40ab-a9fc-ca0737580bdd,0.0
3268cb3e-4ec6-4da7-bfe4-af7b5efc6c0a,28.259536743164062
326e4633-81d9-4aa4-811b-7087333365bb,0.0
326f8a33-73aa-4173-99b7-e11eb807c9ee,50.13515090942383
3282bc15-4dc9-4fdc-a034-56bb0edf8356,33.04039001464844
32911588-c532-45c6-93b0-f9a04f5f48d3,60.833656311035156
329320a6-4729-46a6-841d-22f3d08182f8,27.00019073486328
329a0b65-7659-42e3-9d55-f6c224d0f1f9,0.0
329b8382-48ab-4eef-9e83-b84b145ca59f,0.0
32a7e48d-fb5c-4b6c-abaf-023db59ce140,41.410831451416016
32b8e802-56f4-43f0-adf0-5b51ccfe9444,29.27106285095215
32bc4d4a-70e5-4863-8671-3283ae473e8f,0.0
32dd1518-efac-4346-a715-404ee60d1706,39.02953338623047
32e76259-49fc-493a-a3d5-0d7813bc3e8e,14.027555465698242
33028990-8d75-4400-91da-ebe0cc1e1b04,37.672088623046875
3306bdfb-3100-46bf-8744-fd95811d6259,40.828948974609375
3310da4c-2d1d-4834-8884-510c0044a3e8,0.0
3318ddc4-af69-410c-8c4f-3faa8c9431aa,29.98984718322754
331aaee0-6282-47b9-9458-5a65d1fdc072,37.8836784362793
331d1bf6-d7c3-40c6-8c45-33d3eb5c3107,0.0
33284776-f71d-49f0-9d42-f5789f546347,28.99123764038086
332c847f-d71a-47c2-87c3-191aca003ae0,0.0
33349233-46a1-4fcc-877a-ec7366987c79,13.611625671386719
3338e1af-eb2b-4f39-bf56-3ddd5aad2be9,17.0859375
333bd660-db84-49bf-bc42-a50375e9bd8d,41.016902923583984
3343d768-cd33-41e7-9be0-c32a5fc7a1d0,0.0
334cb91b-608b-408c-871a-0b7be1fb3fc6,17.815776824951172
336205de-3f8b-4548-8cb6-3fa3cfea2e04,0.0
336df326-6145-4076-94ba-47186bfb30b9,13.42125129699707
336edb96-0292-4dd3-82d8-5a11920d2898,42.45071029663086
337780c8-be79-4167-b5d9-5297d8f95d92,42.889434814453125
338040f6-4087-4ffd-bb43-31b02b450e67,39.9190788269043
3393e181-b56c-4d5b-8175-f7342f90ccfe,13.339776992797852
33956c9b-07a0-46ef-b5ba-ecebe7f97f75,29.136272430419922
3397f4cf-6fed-478b-960b-28d6ec59ded1,0.0
33a18c12-7e67-4b82-ad5a-01b91174a989,31.196561813354492
33a203a2-44fd-4dd9-a22a-45bd95729230,47.00276184082031
33a75b64-f43c-41dd-add1-e87067779286,42.8442497253418
33adc308-9948-4e17-9895-57e2f57fa604,43.07763671875
33bff135-d3c1-4030-b123-f9b37f31eef1,0.0
33c5dfd7-dfd4-477b-af32-340625d22142,38.88504409790039
33ef0639-39b1-4767-88e5-222b02ab871c,27.316295623779297
33f77253-c099-4337-99b0-56387d43d113,28.79007911682129
340c34f0-7961-4068-a97f-fb90bf2fb111,35.76225662231445
34109058-21fa-4c91-bc4e-cd6657a675a6,0.0
341a95aa-57f6-49d2-bc87-45a7230eec9c,33.49356460571289
343668a2-533c-4ace-b045-8192ce425b56,33.74396514892578
343c78c3-9eff-4560-a280-b78c5775506c,0.0
343d579e-67a9-40ab-8902-15d822153e10,49.5732421875
34439713-1934-4dfb-8b5b-0e9305d289e8,0.0
34570fe5-d888-4020-8270-3c46cdc03719,0.0
345d798a-8754-4ed1-909d-259feeb757dc,44.71066665649414
34606cae-0241-47a6-ab6c-748257eb39e6,49.06002426147461
346cbbad-bb8f-40ac-911a-7e4c51afea80,41.76279830932617
346e1003-0720-412d-b39f-3e5840fcad42,39.22314453125
3478f624-08ef-4605-bf87-e741ed2bb6e3,31.999006271362305
347ee303-cdde-40ea-8cbf-034df3d9f63e,31.421707153320312
34860d10-8d52-4af8-a8fe-e9f43c7d26cf,0.0
3498270d-03e7-4280-aac7-ea892ea41752,0.0
3499b4fd-edc9-4a2f-a534-8a50d8eb64e5,40.66136169433594
349bb91d-686d-4eb3-a570-0a781b28689b,0.0
34a1ad10-e341-41ed-b759-5f25dd822f07,34.89562225341797
34ac8936-0df9-4408-adcd-ddc21aa65242,48.22429656982422
34c9dec2-df7d-4279-bf30-e2ea7620269d,0.0
34cec4c0-b363-45af-ae18-5b7ee11f3cdc,0.0
34d08b10-d0d5-4027-b19f-f07df5051b2a,43.136680603027344
34d101a7-0b59-48c9-9597-b017ae381e2d,35.00197982788086
34d5ebc9-96b5-49a2-8a64-2d746abd4a7b,48.69340515136719
34d989b2-94fd-4d1e-8045-13b20101ffbd,32.56587600708008
34d9b693-118d-4068-99b9-172bd67a3f75,29.649127960205078
34f230b3-e818-4dad-8f63-8867b0894ae9,26.266963958740234
35006182-c964-460b-9e89-a8070630dadb,0.0
351b4a08-dc06-4c18-bb4b-5f463cec008b,0.0
3527062a-6965-46c3-8983-8ffd0e4b75ba,38.22532272338867
352fa0e5-f7fd-45fd-b285-11570cbf86b4,40.63534164428711
3536eceb-f918-4c3d-91de-6d6d7bcbd214,31.681896209716797
35446493-d048-4120-a2c8-e67887826d05,14.10677719116211
354e01d0-4381-4661-a8f2-920744cbb29d,18.467529296875
3558cc56-5086-4a69-b66c-fa197db8d120,33.71603012084961
35591bfe-7a8c-440f-8372-88256189fcd1,13.481853485107422
3562f986-81e6-4c30-802e-133acdb01d8b,0.0
3568e0d7-07c8-4c5b-a517-c9fbce05a2a5,26.922529220581055
356b917a-ece2-421a-9716-fd0daf98fdc8,0.0
356d7af1-904c-4848-b0eb-5e7dc5791258,0.0
357c58eb-e433-4d8b-8aa8-abc9960a9173,43.61820602416992
357f07ec-04cc-4cba-961a-3869940d5515,0.0
3587e96e-6de5-4374-a8d2-39bc512c81ef,25.541078567504883
3596f4a9-c9aa-4fe9-88db-d2827b116c2c,35.76392364501953
359e2d66-bc18-4195-9768-6707d8d84e20,0.0
35b03565-f76c-4703-9f1e-742c3b22491f,0.0
35bbcaae-0474-4501-b8ba-d384cc43e4bb,48.55002212524414
35ceee02-13dd-4d78-9ff4-38b9c4f679b4,39.73066329956055
35ff11d4-958e-4e55-b1a1-309508ede160,13.798565864562988
36007b89-17c3-438b-ad95-63f538c68e35,31.264097213745117
36048ec4-195b-43cb-89d1-ec4d76d902b8,0.0
360ad606-ee08-4024-bd45-801576252367,0.0
361ece71-ba6f-42ba-bf4d-69640263c81a,13.974038124084473
362a6830-cf31-4ae4-b424-667de1b3b63d,39.10091018676758
3650cf1c-4250-45f4-8667-c319444c0ada,37.778770446777344
3664849a-0a41-404e-952c-621972122a21,40.548065185546875
366616e6-ae9f-4b30-9ffa-9884bf873f6d,0.0
367f2910-f6d9-4f69-8212-d23369665a58,30.172088623046875
36940ae2-54da-48ff-8297-e692f2be5952,0.0
36a28626-56c5-471a-ab86-abb89674c182,28.788496017456055
36a526fe-64b9-4fb0-b812-925aea4e403c,13.91026496887207
36a7a582-1676-49ae-9b2a-fa9e80bc47eb,33.81761169433594
36a9f25d-e74a-4c20-a3cf-2f6ee9c7236a,32.755165100097656
36b0cae7-e9da-4d12-a551-c3f1f2422702,0.0
36c5e23e-5128-4cf0-8402-20262da174fc,34.715145111083984
36ca9d4d-9466-4e64-8dad-fc17d53b4535,27.849651336669922
36d0c41d-0932-48af-a0a4-e151fdedffa5,32.53848648071289
36d3f061-578e-42b5-9fb1-af95be82db5f,14.116427421569824
36d3f7f7-a2f0-4453-af7a-9cdc24e488b3,0.0
36d4a051-212e-46d6-81b6-08046aee7386,26.811872482299805
36ec1849-c776-4b64-9362-71ca1ff385e1,0.0
37069d94-63ed-4823-9d10-1632bda6db05,0.0
3716cb54-eee2-4a91-8868-3c483bb9c39c,0.0
3717dc62-923a-4ad6-bd28-1bb9acb8d3f7,29.06416130065918
3719ae50-ccbd-4234-946c-6a4e9095cd84,47.48664093017578
3728a126-fbee-4fb3-8617-82b801ff645d,32.61399841308594
373f5ddf-1b69-4aba-b81f-776aa892beeb,0.0
374bf98c-76f5-4688-9893-62cc9016890b,29.176084518432617
37661d03-44cb-470a-8918-7d44aec856ba,30.75330352783203
376a9e32-92bc-46b2-afc5-4959b13a9827,0.0
3784fe9d-1b30-4c12-aea5-c55be7530ed6,31.117292404174805
378b989f-ff49-4079-8023-38f80bc0cb6b,44.00294876098633
378c2e12-f3b7-43bf-864f-7da4a7e63604,37.050994873046875
3796eda7-3c60-48ab-bf6f-9f33c9235fb4,37.26544952392578
379834c3-8f91-407a-8e2e-6912ccba0c31,39.908409118652344
379dea47-b547-4f18-9dff-87af2a348192,34.6260986328125
37a4a2ad-c9c8-43cc-ae01-b74a66f2a4f7,0.0
37a864f9-68d2-4ed1-b830-7e0d2f4be939,12.778515815734863
37ae9ab2-b0f4-43f9-81b6-1ddde502c729,13.892544746398926
37b32531-3dc6-4b54-ac3e-416fa4c1d9ab,0.0
37b399bd-8c88-4725-aa7b-9faaf8e191a1,13.802997589111328
37b5a3c8-a622-4d8a-a551-1d8a3e6aade9,0.0
37d08007-99c3-44a7-8282-2a236e7fafd5,30.739538192749023
37e1d53f-a08a-4a62-92e4-b6f22523089b,0.0
37f47246-f90c-4b13-af97-4023bfdb71ad,27.362693786621094
380745fa-21bb-457a-a11c-9f600f9017f6,0.0
3815b104-f9e4-4efd-80b3-d8a7e02a5648,0.0
381dce50-e7a9-4ac3-8ed0-4afa88dc9c15,0.0
3820a4cc-b643-46d9-b6b9-9394ccb05513,41.8050537109375
382d789d-bdef-4eca-bf5f-9c532bc09668,25.626482009887695
3831e0ec-68b6-4222-a2bf-4db1bd2dea26,31.017196655273438
383252ee-6997-41a1-bc80-39cf90d18d60,27.960283279418945
3838d9d3-0d74-4c4b-8f9a-de9dfdb3e7e0,61.297889709472656
383e7b75-ab99-4355-8842-8c727981323b,34.18022537231445
384b2679-a96f-4978-a891-47a66c1ab719,38.25236892700195
3855f147-aa14-4f2f-8f7b-40012f34dc2d,47.145416259765625
3856545f-17a0-4009-ad1e-f00483ab35eb,34.789283752441406
385c6fce-c509-4aed-9b15-9abdab5bb953,0.0
38639c6b-997e-471d-b1ef-2d0c59159b33,12.922954559326172
38772e2c-03b7-4de8-ad0e-9e531759c487,31.462787628173828
387aa1d9-6e35-4ecc-b0bc-53145625d487,41.553062438964844
388280d5-8f69-418d-a4a1-29ad25dd2579,43.60324478149414
38881a28-fe02-48e8-8402-685b5b46ea90,32.36595916748047
388ca9bf-5faf-4cfc-934e-7abbcd2babfb,0.0
38910a1f-47c8-498b-b540-b1385cffc76a,0.0
38a15c1e-4deb-4c7b-b61d-ae9633cee80c,56.134986877441406
38c300d3-10b3-460d-ad84-29a61875a69a,0.0
38c86c4e-f021-4eee-9d3a-76d386621f15,34.453285217285156
38ce748e-c5e5-4905-89e7-47d0c86c9ecb,0.0
38daebdd-be5d-44f0-b450-ed6340420840,27.9112548828125
38e769df-062b-484b-a5b4-cef43db5fc39,0.0
38f20201-a380-45be-b46f-5c8b7db4bd8b,0.0
38f53571-cbf8-4c12-ad4c-69f7d2934e31,29.769485473632812
3908e6f6-11e5-49e7-adaa-fe60534296c1,40.547115325927734
390e08b4-4bcd-4b13-a345-3146242b96e5,56.3660774230957
3920bf9b-b3da-42d5-8cf8-5bda05750f8f,49.7308464050293
3924f676-fa8e-41de-9a46-a543a8c7cc5c,13.887060165405273
392fbb1a-0702-4c7c-a8a9-b129557a741a,37.40484619140625
3936daa8-84eb-4134-b74c-673bc41b95f7,41.09109115600586
3946d293-1f05-47ce-a1bf-3f39411f412f,44.08903503417969
394d1061-092a-468d-94c3-212b14433a58,0.0
396ca004-797f-45f0-9d28-eb155634af3b,0.0
3978428e-4dca-4dce-84ad-a662681bcfe0,33.19084548950195
3986326b-7782-497e-b6c5-b1d5d0dad059,0.0
399b78fd-1972-4e03-bc25-9068aa51151c,13.745561599731445
39a9417a-7b89-4cc1-b811-7e0a512a60f4,47.12800598144531
39aab71b-80a5-45f3-9379-4f03a6cdf8af,0.0
39b896b2-f150-4ab7-8432-d98ae4754d2c,0.0
39baa3a4-329e-42ba-a037-277b16120ff4,0.0
39c19a34-b70f-473e-93d8-81ed11ddf6d1,29.972047805786133
39d22d2d-4000-46b8-90d1-7aeabd4119e9,31.498939514160156
39dca3ed-82b0-40e6-8308-d517067dd893,30.670604705810547
39e6774e-baa3-47f2-bc5c-cbbba8111980,44.59297561645508
39f71dc5-c349-4f39-a4db-f05213f77fca,31.088973999023438
39f73d15-d268-46b0-b38f-20d346951a77,0.0
39fe7159-2934-426e-8dbf-772ed0138ada,0.0
3a03f068-a882-43c2-8eeb-e7bbdfd76a9a,0.0
3a1f2607-ea2d-4415-ba35-93e2da5f1a62,0.0
3a2004ff-9ba8-49a5-b257-62196cd62a44,34.0796012878418
3a2c73ad-1a40-4cb3-b30b-8baf9fd30645,0.0
3a3540cb-1b3c-4fac-b4bc-1ae0210b4a07,27.745594024658203
3a4c149e-f74c-4cb1-9c12-88d4e82e95b3,39.609619140625
3a64fa04-ccc2-4110-b274-a565aad7c2f1,0.0
3a6eecc3-e3b1-497a-bea5-61143bfe9f80,28.00221824645996
3a842d1d-a566-4cd5-b961-1b9ebee3a414,36.99281311035156
3a8a4bd9-6c8d-4d51-81da-f4cc631419d3,32.21903991699219
3a98ee52-1eff-4abd-a56a-6f986a5898a1,30.584623336791992
3aa79731-7d4c-48e3-bf3c-cd8cf9536f5c,33.65128707885742
3ab54c80-db1a-4c02-866e-386f8d95393d,0.0
3ac091ca-a5a5-4d10-8687-60cd665e9190,0.0
3ad14cd0-d496-4ab2-b8f7-ec815d0014e4,34.276981353759766
3af6d446-0ee6-4400-a670-7aeddb08bb14,28.572460174560547
3b009b91-6c72-4324-bbf6-4fec438368c1,32.136905670166016
3b15b21d-e4c0-4fdb-9422-e8aba98eaf48,0.0
3b2218b6-94e6-48e6-930a-08c8b040a474,28.1690673828125
3b2826c8-5ca3-4c07-87bb-922a9e3760d2,37.04974365234375
3b33bc5e-d506-4026-9f2b-ca1e3f5f928d,0.0
3b36985b-618c-4dca-b8c5-03a36e548059,30.100873947143555
3b513dcc-cc52-4535-9401-2e0b18524db8,36.69926834106445
3b51fa80-b1a4-419c-909a-bc988ab50fbe,34.08125305175781
3b55f2d0-27c7-4b41-b354-e2ad5e82f8b2,0.0
3b644de6-ba1f-4cd5-8a86-cf5457b36154,13.802464485168457
3b6da248-459a-404b-ad61-b3b4b7812d4f,0.0
3b729301-86a8-4ee5-976a-6a788ab11ccb,14.015593528747559
3b858029-f1eb-4443-b7b0-fb6d4aba7101,0.0
3b931582-94e6-489e-a59b-c6a0bdf9ad49,0.0
3bac3223-d02e-4a1f-9eb8-448454bd1c03,14.729480743408203
3bafe409-44f9-438d-9b6d-9d669235be40,14.060468673706055
3bbb78b6-c12d-4e8d-89b3-fe905aee010d,30.1671085357666
3bebea11-22e4-4801-a69e-6c8a919a5d27,0.0
3bf15787-bfdf-4919-b3c8-87c88c4276aa,27.626203536987305
3bf65fe8-88d7-4ddb-ad8b-1c062ea0a24c,0.0
3c339469-0fbb-4a4b-bbb7-ea56e37fa5d7,38.67791748046875
3c3aa811-b4a9-40dc-bea9-a34b9686b63f,0.0
3c46c8d1-dd3a-4a25-8c46-6518f7586179,0.0
3c4e6f0f-0618-4ece-9430-0d6aa4bb81fa,32.651451110839844
3c515210-8110-4633-8aff-7f123dcdcac0,39.42267608642578
3c5192c6-19a0-444a-ad0d-e61ce3773baa,26.282238006591797
3c5d5697-d764-4192-b903-1a2b1286bce1,32.9019889831543
3c61c754-a1c3-49f2-b8dd-ef4d5d0b32a1,38.774234771728516
3c71da3d-f8c8-486f-9ed7-c5d55a2404e1,40.02159881591797
3c80bd9d-82ec-4999-82c4-d2b0684b6e33,0.0
3c848159-0688-4855-8861-a9d917772824,28.468557357788086
3c89d44c-8f93-4f90-9dc0-069eb4609ca2,12.53705883026123
3c98aff4-5434-49d7-9f79-02f485b156d1,47.34019470214844
3c9c4871-9b67-46aa-bc8b-f5f1d302893e,30.518964767456055
3ca387fc-1362-49c0-8735-0797284c4d16,0.0
3cb50d99-d02a-42c5-94b1-18af3327b9ee,26.1414794921875
3cd9aa57-69bf-430c-95fe-54852e33d324,31.050432205200195
3ce49149-c1af-4f3a-930f-469ab0ed4e99,32.235897064208984
3ce6262d-f599-4a74-8ba2-9f159eb6017e,0.0
3ce84777-ca74-4664-9e50-dacc8b610b10,33.62673568725586
3cf4a047-94da-421e-aa73-834b7e115d12,27.324600219726562
3d029c25-7391-46f2-bb5b-41010612764f,0.0
3d063f55-a705-4518-9343-49d51811bd93,0.0
3d1a8830-5afe-45ec-b4ea-6315e02f552c,34.33986282348633
3d1b71d0-6b86-47e5-98b8-4d103f040caa,0.0
3d26eaad-82a5-4397-b715-389df4faba1a,0.0
3d29d06f-62b4-470e-9839-0ff7e4df127c,31.435951232910156
3d2d97f5-e6fd-4758-a1ee-37b0e7141506,18.24983024597168
3d31b2a1-57cf-48c4-bb3b-0e1fdaa6e6c9,35.840023040771484
3d341f74-fe13-4f3f-afa8-18bd1ef94bd9,29.317001342773438
3d39581f-c285-4f8d-a9c9-4b0f9dfd81ab,38.620887756347656
3d3abe7d-0f70-4ed9-b73b-2d2357ee84eb,0.0
3d4238b7-44be-4cc3-a83d-7a941fca7e35,27.587873458862305
3d42c4a8-7137-4d2d-bc85-3341f8e24818,34.49844741821289
3d43674f-e9f0-4185-a4ea-3a325f7ec1cc,27.834688186645508
3d446f6e-9634-459d-a7df-f811c1a97ece,14.430607795715332
3d4af005-6431-4d39-8e80-3e829b2444ca,0.0
3d4b56cf-a517-4f5a-9290-d4db6783fe87,0.0
3d77ad88-52b3-441e-ade3-695b55381de2,47.91245651245117
3d7d8b8d-12e8-4824-88dd-6ac62fc2d7c8,29.11855125427246
3d850598-9a42-498f-b1a3-890b4a93feaf,37.98295593261719
3d868eae-d0d6-4900-9629-fa32af4731c3,33.03797149658203
3d89a2eb-c329-4ce6-9fce-07ea80b49d6d,41.65896987915039
3da4c528-ae1c-418e-9362-55d2db336b3f,35.22185134887695
3da70d3c-4cda-4a19-a171-cdb49e49766c,30.25567054748535
3daeff51-d9d2-4b06-b823-96545da0b827,27.207914352416992
3dc1b72d-ea48-4a93-960b-9fbe4333ac43,36.84494400024414
3dc349f3-2db5-4a4e-ae7a-2ac18bcc46a5,0.0
3dc4f7c0-31e8-42a1-8186-21caebbe8f82,51.75540542602539
3dd4919e-5661-4309-918a-3f95031c1478,39.138031005859375
3de48096-9437-4d2d-b509-15eccdcb6605,36.374755859375
3de966e0-391d-4adf-868b-3cf9db561449,0.0
3e030458-d4c9-4647-acb3-d229b999cb87,39.64486312866211
3e0e5683-b033-4bbf-8763-accb035ee521,30.162593841552734
3e14abf8-7fe6-4fd0-bae6-e89f7476d426,40.92231369018555
3e235438-64fb-44d7-a247-4409b99076b6,0.0
3e451988-76a5-4795-bbed-9d7bb1676fcf,28.207883834838867
3e604e29-751d-4c13-9029-fff5d01fe122,31.413490295410156
3e6ca085-05da-4343-b878-dc08c56e1761,26.82427978515625
3e73e200-3917-4a11-b98d-da0d5f216671,0.0
3e9162e7-3935-4cf2-9f2e-5bb4c0d91223,0.0
3e947397-3292-4159-b950-44e4545308ab,36.856849670410156
3e96bcef-7f21-4ab8-8812-76128454993a,37.95197677612305
3e9f2c03-2fb1-4d8c-9b43-73a1579ec552,40.426639556884766
3e9f71e6-d769-4dd9-bef2-f8a9f8b14dd1,14.13700008392334
3ea5a3d6-8914-41a4-8a42-e52ec3a39bab,52.75908660888672
3eaa563e-0f51-4f37-b599-dc6a951810f1,28.71855926513672
3eafe93b-2db8-47e7-9a36-543005e51df2,41.08543014526367
3eb989f2-5525-4e52-a498-b7726440f227,26.43427085876465
3ec78962-0d94-447d-bbbf-6ef9307504a0,13.746824264526367
3ec9af1a-1e09-4d16-9c50-9ca3b912529b,0.0
3eca47a8-22e3-4c29-b738-301ee098f87d,48.29131317138672
3ecb246d-5048-4610-beb8-9a975a15902f,50.0029296875
3ecdffca-5196-464d-92e0-75c252b31d6c,0.0
3edea77f-8feb-4210-8a83-c317fff0fe5d,0.0
3ee35092-5f35-4fcf-ab21-b465b8a5143e,29.101821899414062
3f198b82-05d1-441e-8a20-12bbf00ffd0d,0.0
3f1c3e81-1a02-457c-8311-f888d4dadf79,43.24315643310547
3f20c50f-5847-4908-8956-23ac54f63be0,0.0
3f56ebb1-0329-4075-96a8-338290ec3f13,28.407211303710938
3f5778fb-8306-4ef8-93ea-40f79dc7b6a3,33.18977737426758
3f5b9d3f-d889-4efc-9eef-d700484f37be,32.07708740234375
3f60ae0d-b239-4cd4-ac9c-522b40e43d0e,0.0
3f82107b-79a6-4cec-b193-1f7d459ae11e,30.71413230895996
3f975119-2bc8-4115-b202-3b5cf0e16b12,26.65506935119629
3fa4ad04-15ef-493a-ba64-e6d367cc06ed,41.404869079589844
3fa52efb-177c-47c9-87b6-9c17aaa3638b,38.96748733520508
3fb27df1-7d50-4ce2-a0bb-899b6695f633,34.902645111083984
3fc8456e-515b-4860-95a3-fb0b1f397a99,0.0
3fdd0071-1348-43aa-8b63-1798cabd8baa,49.9414176940918
3fe2f5df-d255-4b7a-a06b-de7ff4e2a7e5,0.0
3fefe72a-d7d7-445b-b95f-4dd5148f2e28,30.33930015563965
3ff1612b-6d0e-48e2-be66-1b64665befd1,30.201765060424805
40056def-baba-483f-a1fe-f76ab1ad204d,0.0
4007a1f7-5def-4cc7-b4ea-59d5f235a803,35.313358306884766
401a9637-e382-4694-ac16-16902fd6a515,18.157649993896484
4023d30e-108c-4be9-9688-64404c599345,44.835975646972656
40267b2b-b80f-4d5d-a056-a0959ffc8485,42.52866744995117
4027fadd-6229-49a0-aaa2-9026a1f4c75d,0.0
402dd439-c8d0-4179-a097-5fdd1abe28ef,27.637863159179688
40490fc4-6675-4b73-afaa-642f2ed93ecb,43.05225372314453
404b416b-32eb-49e4-bfcb-5c2c0189a550,29.982242584228516
404dc015-f1ef-4f46-9ade-46482fe36ed2,27.298730850219727
407b877d-a8e7-4d70-9477-5fac4904095b,35.45258712768555
4087d3ce-6049-45eb-8011-1d2ebe498e25,34.19245529174805
408ae352-c22d-44f8-aa29-69720b8866ed,0.0
408b64d3-4c63-4754-82e4-830f35d3e65b,58.99821472167969
4092dc1c-0da1-4684-b7f8-589a551bb3fe,0.0
40968e0b-1e12-4f72-aa11-5ef691a7d1ff,0.0
40a05c81-de98-4975-b283-39fa45ff14a6,13.83019733428955
40a53da6-22ff-4b14-a3d9-7416c65e708e,30.248363494873047
40a6c403-2e1d-45cc-a98b-03875a0b0cac,31.6333065032959
40ae3aa6-3d5e-4ae4-98bc-5aa25f939b1d,0.0
40b44be5-5339-4bb2-b7c8-0489168286a6,0.0
40bd5aab-8e18-431d-9515-e3a6ea99dcda,38.28775405883789
