cell_id,2019-02-19
5e815610-d6d0-4e36-b9f3-fdf708feb4f3,12.362814903259277
5e886b94-2921-4ca8-9b39-2c6f5a18faaa,0.0
5e88ec96-f164-4d4d-a2c3-fe407d47464b,11.576748847961426
5e8c9ed0-4d97-4b16-afd5-776d9520a061,17.180910110473633
5ea35275-d289-4696-806a-2ddea8527915,14.667192459106445
5ea76aef-7ad8-4776-b1b1-7ab50fab5fae,23.461362838745117
5ed4ae07-124f-4ba5-a3d6-f17d0deaa119,8.962448120117188
5ed5a40c-e1a7-426c-9d90-c22644651fb2,13.529268264770508
5ed6cddb-c9a7-4dfc-81d0-9a372a0d92ad,0.0
5edacba5-6c90-4bc3-894b-bd3c32678e7a,20.833393096923828
5ee58812-e348-420d-a59f-d491c6b7f943,38.39982986450195
5f04e078-f5bf-4134-b226-cf0c7bf13261,0.0
5f0851a6-e69d-4840-ba96-eb157a8f36c1,20.778959274291992
5f14ef73-0c5f-4c75-8f74-8b22a8f71240,12.050475120544434
5f1d4e36-1336-42e3-b0d4-888743a11ccc,23.13811492919922
5f314658-dbae-424d-a6ad-408f0bbb9738,24.258840560913086
5f42a74a-416d-483a-8138-700720ba34ab,25.286026000976562
5f450f5d-1266-449a-a920-c8242fffcdf1,37.12138748168945
5f4ce992-12dd-4c6a-bf58-73b3d7f610ed,22.35226058959961
5f4e61f1-79c0-42ec-b00d-9202ad6cafa7,29.2667293548584
5f66238c-f762-4de5-af52-51e9d3ee3b6b,13.509367942810059
5f737503-d5f9-4399-854c-dbccd76846eb,27.502840042114258
5f761828-a42f-4183-b9bd-cd1c115a6b9a,19.036151885986328
5f81ae64-a823-4172-b87f-293843fce5dd,0.0
5f82c32b-fa4c-41a1-b60f-9b29493c7ea1,31.137359619140625
5f8b2dd7-db8a-4ec4-b9bc-5e860566922d,68.52542877197266
5f93b99e-02af-40c9-a245-8247528f9f02,19.39286231994629
5fa13a32-ffd6-4e5c-af73-b8b5c0b4c623,35.59934616088867
5fa38fba-7400-457a-9ea3-5bc872af4ad0,60.992916107177734
5fa4e1b4-016d-4881-84df-1cc068a8f1b1,0.0
5fc025c1-cd2d-40d9-8a24-7df51e08f827,38.9205436706543
5fc5069e-86e8-4cc6-aaa9-bcf441f3df46,37.30905532836914
5fca9ee4-5b6c-494d-b1c7-3c0be7769ae9,16.90431785583496
5fce6d55-399f-4a56-8f35-fa5ad617d435,40.32588195800781
5fd4eaa0-6295-40aa-8fd7-c0785d3ba46f,34.31647872924805
5fdf11db-9895-4bb5-938b-e6169b349d6a,15.522738456726074
5ffa0f64-19e1-4cba-886f-882e36e9f319,0.0
5ffa3e76-8212-4af5-b5de-f1d53db41f19,30.17851448059082
5ffe389a-8e7b-4f8e-a3ea-161960403cc6,19.719139099121094
60080b75-5122-4950-950b-f32db1db2748,22.807838439941406
600ba995-0ac0-4801-9bfd-197fcf7de297,27.250295639038086
6011ed21-5fd3-4480-824e-7b55d624d601,40.901893615722656
60167323-c550-4d12-a1d6-cc76070f45f9,0.0
601f808b-226d-4516-8366-9127842859df,14.086930274963379
602056a4-a2af-4a92-be2b-940378b8f030,19.653038024902344
604144ce-7805-423d-83b1-bdcf296fba17,30.980342864990234
6044b472-9b3d-4f27-8963-89dbabed7a41,0.0
605239e7-f178-4282-ab5c-95164fc4298d,21.239051818847656
605ef548-1888-46c4-adc2-e3f79926be98,27.84018898010254
6060d3a7-70cc-4fef-80ea-bb1c9c1ce256,30.90991973876953
606b1f68-8c3b-4fc0-ab62-8c9de89a6287,24.070981979370117
60756287-ba5c-4efa-87e4-36eb8e100cc9,65.40660858154297
60789bcc-229c-4c9d-9e13-089bd275f369,19.43107032775879
607dc732-c4b6-4807-937e-eebb636d20e3,31.809654235839844
608996ff-e231-43b3-b26b-1794e6c82c23,48.883819580078125
608e6ef1-15c8-4eb6-a3a6-8e81c7702924,34.782386779785156
609f2f7f-a0fd-479d-b463-96ff82b8cec0,43.08627700805664
60a1246e-3dee-454a-b5a3-f2d87fbab137,22.559696197509766
60a66159-e5da-4ae4-a692-5aa28658dd9b,20.798301696777344
60a6b0f3-bee1-49b7-a913-07a226a964bb,15.615547180175781
60aa101c-3a5d-4867-aa75-59c4111abca5,38.65968704223633
60b4c57b-41a7-4d2f-9ac7-b8628406660c,0.0
60c60d4b-bdbc-4844-9a58-bdf322c8de8c,21.034082412719727
60c833f8-4916-436b-ad48-7ee84a6ff05a,0.0
60e70c51-73a9-4e1c-90b1-caad9084d9d8,13.689416885375977
60f27b53-edf0-4512-8168-515ea0ba9a9f,0.0
60fe948b-94db-4723-879a-fd48590d9bcf,0.0
610012c4-a703-43da-a105-1ea0bf6c1810,55.63766098022461
610485e5-1dc4-436c-917a-ad69df543393,38.44880676269531
6123f34c-4239-4610-93f1-76cd45827813,16.135833740234375
61259b77-59b7-4f05-b400-058fed58a65a,44.79296875
612f810f-f2d4-41e0-88cc-7f966f12af2a,49.65978240966797
61453cf1-eaa4-467b-8414-e391d71e0191,50.27549743652344
614b287b-c91c-41ba-a3ee-e761f7c529cf,0.0
615da260-fee2-4273-9a51-8594d1022252,0.0
616701d0-ad0d-4cff-a60c-22606582444f,13.474895477294922
61692e8e-b4e0-4e43-aee0-b5105405bac9,59.5761604309082
6174e917-a87e-497f-b9e8-c69bb8c505b4,15.876213073730469
617ac080-d337-4006-8ef4-0c9be623dae7,18.102794647216797
61886647-8bf3-4664-83cb-e56316ae4475,18.474061965942383
61931ff9-1a02-4633-bee3-a1f569eb4aa7,29.614831924438477
61997d8a-3da7-4244-a1e3-268eda00ef23,33.39542770385742
619b51b7-e46e-4fc6-8498-907f65ad7628,27.623472213745117
619c6061-32bb-466b-aa39-cf5e28ae5a9c,0.0
619cc003-0028-46e2-9a2d-874cb8a37c01,20.300203323364258
619d3e1c-e46a-44f6-8f9c-3700b52b091a,0.0
619d576e-9f9e-4c6e-ab77-12256bd923ca,36.16545486450195
61b397d2-3138-4b0e-96ed-53cf1e1f72f8,43.32694625854492
61beaf23-7b55-4114-a147-799152fdf9cb,31.604476928710938
61c063a6-14c2-4770-8f57-ff0d43c42884,22.915857315063477
61d62e19-7858-4979-9eb2-f2f65f77fb08,10.171280860900879
61d82326-d6ad-436e-b4f8-af884b8f4218,19.492856979370117
61db859c-8c03-4916-9317-3960f7998387,0.0
61df9285-fd40-4a1d-97fe-ca9364ceca8b,47.38788604736328
61eb2ba5-e7d6-4948-80ce-cac1b01d6867,49.65987777709961
61f71a75-d03d-4931-a05f-fbb9a3cbba1d,20.784746170043945
621d33c0-ee39-476b-9bd9-5e13ded5f08d,12.839427947998047
621eaf50-6cd7-452f-85bd-c9d4a5f8d8d1,21.40557098388672
62216b8f-4c24-416a-b327-36806b9a0b73,25.699384689331055
62237b60-924e-4f36-81bd-24a200f69fc2,0.0
6227a6c5-dd81-4f76-9768-b80ed2545db7,30.029626846313477
62290e9b-864e-4882-b103-723b28f49db4,53.000022888183594
623931e3-9360-48a1-ab8b-c803af2e6b60,0.0
62435e30-69d0-43e6-82b2-a49f4efe131f,32.050628662109375
62458649-47ae-41d7-9794-92a4775c5abd,69.9551010131836
624937b7-6fec-4bde-be66-e037c0f0d5e1,0.0
624b4120-bb88-4a6e-b3ba-7cd1316a084d,0.0
6266d961-aa58-4b21-a4d6-280fcfee4ec8,0.0
62679cd3-00b4-4b77-94f9-b6c642460d15,24.969709396362305
627c7d18-32f4-4722-ac85-6724d18f93e8,0.0
627ea7aa-c154-4b2b-882b-d5fc5d0eb782,50.89889907836914
628bc96b-1bb5-476d-9952-492ae5efea9b,20.371990203857422
629289b1-8233-4354-9e96-0589dadeae8e,41.67690658569336
62958e64-a06a-4866-8a1f-030aa1634d73,0.0
62aeda57-9f44-4074-b805-130dbdc51906,15.381477355957031
62afbf01-a70d-459f-b1db-a7e513542e09,25.82650375366211
62b44d65-1760-4b99-b80c-200d26827252,12.736712455749512
62b9c520-087d-4aac-b42f-578f75f4a5eb,16.673124313354492
62c46b2f-586f-4eee-be85-5227d2c12e7f,62.751277923583984
62c88a08-ac67-4f61-9121-22fdfe513d7f,17.047693252563477
62ce7d9e-da10-4c11-b33d-e1a255697af1,63.71372604370117
62d0cb84-2b18-4fbc-b615-46c45ea6e607,39.03020095825195
62d6a85a-6108-411f-ad52-3c232f28cf4e,24.566347122192383
62e2b1c6-3a09-453d-98a3-0cf250df7469,79.59526062011719
62f823d8-5d25-49a6-88f3-89699e52a4ce,25.415586471557617
6308e70e-b86d-4a55-b9eb-576ca2becf89,33.742332458496094
630919a9-6817-43a1-8338-c6241c5b1d70,15.425588607788086
630bb8b5-1bf9-44fa-9eda-17f0c4454b90,36.56509780883789
6319b26a-9419-4215-bac4-3faed0e79104,46.331703186035156
6328c965-ae97-42f1-8981-3d5c2452ba8b,18.38690948486328
632e1f85-23fd-47fb-a335-be10ef505b25,64.00247192382812
632e3b20-b085-45a0-bf7a-133664086f51,15.257841110229492
6335de80-a7eb-4a82-a341-50d024b5cf21,18.355607986450195
634ad78d-c565-4ca2-8b6f-45b92491e358,0.0
63664d7e-292e-4f51-bb85-c25f1e78db3e,0.0
636757ca-e003-4906-ad03-7c28fb1ad6e7,36.03177261352539
63789263-7e6d-4f92-a1d9-85d6baccadf4,15.189967155456543
638024e2-354a-4d2f-b2fc-700fcd775b40,0.0
6389aaee-e121-4d48-8aed-5d70714d0dc5,23.384380340576172
6390a7b8-0da6-479b-8b7b-de3fe2d4023a,11.511885643005371
63979926-f462-4665-8aa1-1b1758569878,25.599945068359375
639a2829-2d83-47b6-9979-b2af750f0688,33.102691650390625
639b7b33-c5e1-48f2-8eb5-6bd5e6444df8,34.8342170715332
63a885eb-4fb4-44a0-928f-e5d3b911e1e5,14.226795196533203
63a97724-2f2f-419b-8f85-1078e93a2408,40.6890754699707
63c86b67-9d7f-4a41-8d24-b8551ed6557b,17.243070602416992
63e97a9f-1d93-4612-a133-048f42555c73,23.294267654418945
63ee4e6c-0c81-41a1-b704-b70dac283962,62.09172821044922
63f977f7-7a24-4554-9b1f-8258d231ea75,11.527880668640137
63fc39a6-f36f-4e48-aaac-e4c147d73365,20.214628219604492
64103077-8cc2-4ed4-8ebb-63765a3cdecc,17.518840789794922
6416d5d8-c1b8-4c8c-910a-f59b62b5bb9a,54.42222595214844
64196224-800b-4f15-945f-9d86440ace1c,31.32405662536621
6423f564-02a7-432e-bcf4-dad9a16552d8,28.377418518066406
642539e9-0608-40b2-9722-484907e542aa,10.047399520874023
6428210a-a410-48e1-8fe2-6b88ed24410a,14.041223526000977
6434f19a-764b-4d74-8600-f59eb5c7521c,26.85708236694336
644b11ed-1555-4d4c-8988-5eda2882c89f,9.849085807800293
644f4e8d-a540-4450-8628-da18bf2db572,0.0
64509a8e-7569-490a-93a9-de6ef06d6e8d,10.289912223815918
645363a8-5cf2-40df-8c3d-3f7dc83595e6,16.50774383544922
6453cd1a-a508-40ee-8a87-b4a13b267f84,19.879512786865234
64567cfc-6dc8-4f4c-9ca4-038a4bdd1453,39.20192337036133
645ec3ed-bf46-488c-b32f-ba0303a2f23d,19.189794540405273
646c477c-c2fb-4c30-aee9-9f5abaffe7ee,40.1910514831543
646e79d1-48d4-4c00-beb1-7232eece4968,55.39567947387695
64a0fba6-f959-4ddd-afe7-645a843e7ba8,28.970073699951172
64a2cc6f-b287-47f7-ab0b-5bf14f9a6175,12.130894660949707
64ad9cd1-2029-490f-8d43-69d8108289c2,22.82634735107422
64af594b-a046-465f-b7be-64183e9665de,11.696571350097656
64afac52-f894-4d4b-b0a1-ee679f496721,23.497879028320312
64b36220-f344-46d9-9532-0fbc62185485,13.09831428527832
64b4b479-4014-4878-aa4f-a714bb37cbd4,27.736431121826172
64b5b8a6-65fc-4c08-bae4-fb8ffbb8d99f,20.649202346801758
64c23430-3746-4953-8809-0540981e3d22,58.516014099121094
64cfcd69-388f-4c06-8c72-49d2d70ddead,40.87653350830078
64d2bbb0-67ed-4feb-af59-720c8898ed30,19.833314895629883
64e8e59e-6c62-440f-b63b-52ba8f4c448d,36.86851119995117
64f8bfde-c2e0-4ee6-99ad-32a564962f24,20.234493255615234
65058b01-8781-47bd-a03c-b953355c7b2b,17.811840057373047
6539e1fc-c717-4d8d-ab1e-d80f8fb1c9c7,38.591835021972656
6553c538-f34b-47e3-9121-4e2a1496dbed,7.954983234405518
655994b3-f226-4200-ae2d-8c5fed09189d,28.53231430053711
655bad5e-367d-4fe2-a0ab-db624bc2ab11,45.44401550292969
656f8219-512d-4891-a263-52fcfea3a2c0,10.916261672973633
65761cba-c7e1-4550-b731-22335fcf07bd,25.678972244262695
658d35fa-0e0d-4705-b785-d43190d1e4fd,25.542654037475586
659ce025-3366-4ae2-b77b-90ae027eb07b,24.93120574951172
65acb39c-52ee-46f0-896e-d3f9819ebd8e,9.670042037963867
65b668f7-b8fb-4112-ae1a-6f2ea69ca6de,23.23581314086914
65b6e207-f5d7-4f46-b52b-c36dd4921201,52.26170349121094
65ba18db-31ee-40a2-9a68-ec4c32ec0ccc,24.028587341308594
65bbced3-b5a9-487b-ad80-2ac0e9fcca7f,0.0
65c67abc-e842-44b1-97cc-55fe08a0dd3f,76.62831115722656
65d4d55d-30f5-412b-81b9-be8da2e45ae0,32.35144805908203
65d6d6e8-5cc7-4301-bae1-3c173fd787a8,20.065710067749023
65dd6627-c3a8-4e7c-b77e-dcb2c554de0c,44.75532913208008
65e074fb-193b-4a6b-8404-3cb64e32973f,35.855716705322266
65eb8680-0fcd-4bc3-8ffa-e7cfe9219190,0.0
65ed0eda-1d0b-4241-bfd9-f251b519049a,67.56938934326172
65ed66a7-0cbd-4c62-bd67-e346377fcb8a,33.349037170410156
65ee41d6-301d-429f-bcf1-409eef513287,29.662466049194336
66095f0e-fd7b-4ec8-bc74-fb314e430d11,18.568105697631836
66096e0c-1bc9-4b82-b1a8-dd482b74fa17,41.63338088989258
660d8ebd-724e-49a7-9cb4-4c723afb312d,14.666169166564941
660e4a14-31a7-4bd1-9b64-6b358f5e484e,14.871471405029297
66113c8c-55f7-4603-9c3e-1b80debcb881,31.053621292114258
661160db-3f97-4093-adee-12b699a788ef,26.149559020996094
66185cf7-85a7-4423-95db-c50906d839c5,54.5432014465332
661e2c68-caf0-40ea-8690-eadc11db3a24,13.076336860656738
6626c567-b37a-4147-a850-2eea4bec9a22,24.17816734313965
6632229e-3ed5-4f28-9783-4e0d75b86de7,14.00035285949707
66325330-1f51-495a-a61d-482a66287943,0.0
663e154c-bf6b-443f-a5d5-4913a476eb9b,15.479485511779785
66634d45-28c0-4aeb-8a69-3a9e33f34a69,0.0
667f129f-efb6-4f72-a48a-b804cc2aea4d,50.37038040161133
667f8408-0afb-49e8-bf70-c7176ddc6159,22.448122024536133
6686b3a5-461c-45d3-8088-a4337b1e75b6,42.467735290527344
6699ac2d-020f-4a6e-ac07-a04026176f24,32.68762969970703
6699b850-1218-4f47-b4f1-75f285e064e9,21.6867618560791
669f6e1f-0405-480f-b57e-f4ffce8a9d35,14.52740478515625
66ac2974-d60a-4d83-91c3-3fc746f4ca96,24.255300521850586
66ae258e-c1d2-4e49-a4f5-4f1b5009a98f,51.805294036865234
66b614e8-1366-452d-9f67-082c260e4037,33.9262809753418
66b94530-2d35-4913-b512-422517061c30,9.278128623962402
66c522a0-d133-4e94-a586-63a3c6de7b7e,73.68743896484375
66d91b55-a150-4efd-8c1f-757fa3ae093d,32.69148254394531
66dcf954-8522-4961-9791-e3c30413cd0e,14.123497009277344
66e13c35-2a2d-440a-b287-1e7a1aa0ca7b,26.995500564575195
66eb59d8-2d89-40e1-888f-3b494e24a30c,26.69782257080078
66f78184-2f84-4afe-ae87-5cd3968aefd6,0.0
66fbc376-661e-4a91-809f-e9b46061e58d,0.0
6718433c-5d49-4c5d-98a6-fe4c43a75d0e,0.0
6719d221-3acb-4669-bb10-5d0930b78185,21.94156837463379
671c34f3-f6a6-4707-b91a-482e4f799199,31.625106811523438
671ef3e5-f16f-454a-9a38-aab531e4a5ce,18.441038131713867
672192c9-b39c-4dd5-b78c-ded416d8f7f9,33.266868591308594
673045d2-8414-40be-b214-371092795edd,17.415035247802734
6757f92b-8b38-4146-88c4-df8dbf3a6ac2,26.6580810546875
675b0431-662e-43a7-ad3f-21c00b0618b5,15.888486862182617
67638f67-dba1-438d-8d0a-06bdb5d9642b,0.0
67746a1a-5cf1-4ff2-9048-389efdf1d5bf,43.3038215637207
677a3598-153f-4a0b-b4bf-4b30b162af99,19.889551162719727
67af821e-018d-48e4-b388-71d83d573408,15.114274024963379
67c58598-4204-484a-9206-d049684f8fd1,58.85350799560547
67c95097-f72d-44ad-aaf0-8c65cf1f4fe3,20.36009979248047
67e1f115-3b26-4b5d-acde-224a6de3e730,9.670084953308105
67e7c751-facd-40d7-ad85-bd4bd88ee292,34.4406623840332
68036ef7-c4d1-4dbc-997e-189da4d82a71,0.0
68059c5d-953c-4f58-adb3-b378546fd32b,13.517290115356445
680bc2f8-abe4-4add-8085-590c40713779,25.835407257080078
680dbd4c-3d31-46e3-86e2-69de758365b2,23.10681915283203
68119e35-b8ff-40aa-94e2-f05f764267dd,51.813323974609375
6811e96b-de6e-41e8-81ac-d1be593a1853,0.0
681d3d0d-5713-47b3-a979-a6ec9c327910,37.82118606567383
68224209-da52-4dfd-a7fb-6e06f7d3c5e9,68.0719985961914
6826a0fb-25f2-4994-a509-a8740f70901d,74.64611053466797
682b4248-2db9-4ff0-8215-894abc12bd51,8.349946975708008
682f65ea-70ae-4110-bb13-8c56a6706dd9,10.04360580444336
6833285b-5b38-4e85-acb2-0ec4405fb9f9,13.372620582580566
683e658e-1388-4c02-a4d4-0198f2f47e06,15.989739418029785
684a8a2b-de9b-4d2f-b067-3866b59de2f4,69.48218536376953
68591c6d-d41c-4422-a1a8-eb1c059193a5,9.29776382446289
68659a65-b3c8-4df3-ac69-49c64633584b,0.0
68698763-365c-4bb7-83c7-3ce81223cd2b,24.58424949645996
68736a79-67f7-4711-b105-4502d7bc9041,73.73983001708984
68838864-46e0-4ea4-ac25-c66d246544aa,32.185264587402344
6883e6e9-4740-4152-98a9-fbfb2553411d,0.0
688a30c7-9aa2-44a7-ad47-3faf10b433f5,0.0
688c0e15-5c81-4b4f-8d09-059a25254d2e,15.635897636413574
68956499-a6bc-4724-88a8-227588686a6e,30.22949981689453
689e548b-7109-499e-88eb-64607afbc956,30.228538513183594
68c3406e-c5d6-474a-bc68-8ec6dd51f907,0.0
68c80778-db00-4281-b061-6f4d30a45126,54.37742614746094
68cda2d6-d823-491b-a5b4-0c8bff9c01f8,23.41864013671875
68d36ec4-b09f-4b26-b356-fcf18c317057,0.0
68ed2ad4-7cc7-4ca1-962c-3b27bdf1bc65,50.240196228027344
68f0ecc5-5cad-4d80-8069-9ed582aa87d3,24.84516716003418
68f38644-c747-44a5-aa10-9170983ecd6d,80.42324829101562
68fefcdd-03eb-48c3-8a96-dd4fd0ac3466,0.0
6903a58e-c80a-4477-9645-5be46ecf54a8,18.062885284423828
692c3bd2-21eb-4e0e-a7e9-d108e78f396e,12.86465835571289
692eebc1-1c78-4b31-a0cd-506ec9372bdc,31.417158126831055
692f4eef-bba0-40f8-9a9f-da34428aaf03,0.0
69353574-301b-4767-83b3-ec8ef5c69b29,0.0
693b93ee-7ec7-4ce2-8712-32fe7c92b52e,20.984182357788086
69444ed9-4b01-4020-a61a-cf06252a9d5a,22.22740364074707
6950951d-163e-48c3-b989-95903010856f,18.782960891723633
69563b46-90e6-4922-af83-a992bb49ce4d,48.23572540283203
6958ea36-d787-43d8-b8c5-2864e03dfb97,14.058344841003418
695cd585-b8f7-4e66-ba26-dd93d92b72f2,51.33549880981445
695d260f-4a7e-4789-9802-7b5bfd195934,0.0
695e24f2-ca2a-4464-91fa-3356a1e2f38c,63.79883575439453
69609fd5-830e-4f5e-af2b-e209add38921,68.83570098876953
696bfd6c-03b7-42cf-b0e7-5b1f2c2572ed,42.03813171386719
697b8ecd-788f-4a5e-8300-ce5bf63cd4e0,37.83567428588867
6992d702-71ae-4574-89ae-63a55a74de88,52.20306396484375
699810d7-4948-41ec-acc5-cd829261db7d,36.80373764038086
699d5350-5231-4e08-88c5-f34d384b5f71,16.360126495361328
69b95cd3-fabb-4209-a78f-bbba3ea63dde,37.40425491333008
69c4bf87-4834-4d1f-9713-a25d5247a47d,13.451924324035645
69c619bd-aa60-45c2-809e-369c05a2a3c6,47.42630386352539
69ca637d-75c9-4c03-8416-da9034c2dedc,67.11044311523438
69ccfd09-be9f-426e-a84c-e8e51acd6f9a,16.86981773376465
69e1b0b9-8ff1-4b5c-9e1c-3c17636d111c,49.61066436767578
69e3fb11-d753-411c-a1c5-8cbe1b72b116,14.13056468963623
69e637a5-a2d4-4584-95f2-07cefe47e72c,19.25357437133789
6a02af12-4b78-4b36-bc7c-7f0d3154fc6f,13.976224899291992
6a04c190-ec5b-4202-a711-c402feddf71c,8.908327102661133
6a06713f-b853-4590-8686-f90e15073ee7,15.949685096740723
6a0a5c91-3274-466d-9c37-1c73b41b77de,33.21343231201172
6a107d3e-94d5-4aad-a684-5b595dd35f41,26.627517700195312
6a18a97d-f983-448f-8869-30d7fbea2676,25.631420135498047
6a3362d5-d9ac-46aa-b60a-46f966a8bee1,11.978144645690918
6a4145b0-3924-47a0-aa95-977c2915bfc9,57.35773468017578
6a42f24b-50ea-4dfa-b038-f872301d2ed4,25.8238582611084
6a4a0bbc-821f-4717-b4e7-ae3f62fa235f,0.0
6a5bcd0c-c4c9-4d3c-8d3a-33ea2f8322e2,12.305977821350098
6a5d5938-3dd7-4371-bbc1-906dff69a60a,15.936403274536133
6a5e0bcb-d15b-447c-b7bd-5633da5d45de,20.585968017578125
6a69149c-a388-4b76-9780-9c5bf12b1883,14.384357452392578
6a73f0dc-dda7-4d3d-a0e4-6ff8545448e0,0.0
6a763661-5b67-4f30-8216-40bd30e46d2b,25.933839797973633
6a77ae73-650e-4e71-a0c0-806ccfdb9517,73.43132781982422
6a7e16f4-9ca2-4af7-ab85-2caf1a4699f8,24.449182510375977
6a8ac7ed-6430-4592-8772-c37152ebeeb1,41.78461837768555
6a8b40f0-8c5f-45c9-9937-a8ebfd97095f,69.27838897705078
6a8fe372-5b5d-4cc4-8e6a-569c40ac15e4,19.871912002563477
6a9a1a9d-d3bf-4368-b455-8600925fd7da,22.829809188842773
6a9bb50d-2328-495e-9032-ad6a01a316d3,74.25204467773438
6aa23692-a520-4884-91f7-d967ff94e50b,0.0
6aa53801-e633-44a2-b453-f085cc9dc3d3,28.049304962158203
6aa7f56d-7450-47f2-8bb7-a031a24b657d,21.385393142700195
6aa886a9-8fac-4371-9ad0-200701fc5f96,18.581388473510742
6ab782c1-ffb8-4334-9216-4cca39aaa01e,34.574466705322266
6aba5add-8b27-4474-a648-289463824b41,31.945035934448242
6abac923-b075-42be-afce-b1fb0d7ca300,27.231136322021484
6ac26723-da22-484c-b003-ea79e919bf30,54.58585739135742
6ad09192-b717-41f5-82ee-a47a75e3466d,0.0
6adf08d0-9b43-4783-9b5a-730ede21f2cb,21.74563217163086
6ae42026-9710-44c6-ab1c-e7370ef0b75f,22.96186065673828
6aff60e8-c842-414e-a782-c00d1b2934b7,30.819055557250977
6b059d26-5648-4a55-a739-c68468066ceb,27.67828941345215
6b0efecd-b1ba-44d9-9e79-b131cfcbe4f7,12.188953399658203
6b1f455c-e6f4-4ec6-8933-0cd5d4eaac2b,18.889728546142578
6b286471-bbc4-4411-a5a0-4c183a4010b5,20.050186157226562
6b3aa5ae-1685-4fd5-8505-8bbda62ff327,13.811468124389648
6b3e1a7d-6e80-44a3-9e29-7333a705f3a4,46.37384796142578
6b4b463d-5f3f-49f5-9697-bcada79fd144,12.245628356933594
6b50dc1c-8be3-4245-b668-f6491a6ca942,20.676156997680664
6b52d386-8faa-40d3-bcd4-b0ebdd20948b,14.079862594604492
6b5df29f-5f4e-4825-9b2e-0246b58682ab,28.58163833618164
6b637a27-6d7f-4514-bca9-fc1c24f731d6,59.96858596801758
6b657960-aa39-4ac3-bc94-841808759df3,40.002891540527344
6b6e631f-9a85-4fd3-acf7-2a571b22239f,44.53776550292969
6b7353b0-3156-4289-be6d-8d473e195548,20.117895126342773
6b873ffb-9c79-465e-bc1e-1103a8b281a1,12.754620552062988
6b885056-5d27-404c-9bf9-11d25efd243c,0.0
6ba28546-d970-4d82-8ef9-347c0ca63428,24.603975296020508
6ba39251-3dbb-42af-a3e2-ce18f02a70a7,0.0
6bca596b-1111-4661-8aea-dfa7282602fe,15.115371704101562
6bd1c109-1c99-4aeb-822c-3740806b54d3,12.608786582946777
6bd68058-f3ea-4d57-b5ff-20d6b12cb455,17.51968765258789
6bd7c854-28e7-4a00-b982-9994e6e61d09,19.843202590942383
6bdab706-62f7-46b8-9b34-246c822a11c5,10.007782936096191
6be29828-998c-4fbe-b046-d05f332679b4,35.07634735107422
6be5070a-1764-4db4-92aa-84d4c5095b1c,32.420841217041016
6be96b54-9eb9-4efb-bbb3-4f4e55b90d9e,53.78400421142578
6bf139d8-eadc-466e-a7b8-865b387134c6,0.0
6c00b60a-c50a-42fa-bc4c-ece1ec333ede,53.006736755371094
6c1d9bf8-1e39-486d-8f3e-c1335ed4f9b1,24.36429214477539
6c2effbb-c40e-400c-a1ff-636938860b1d,27.414350509643555
6c3dbd4e-46c5-4f00-9e3f-c91332452d94,20.171594619750977
6c42f71b-bc0a-42e7-9739-33dc24dc48e2,47.71491241455078
6c6d4b6c-492d-48dc-bb3a-08a9aafaacbd,9.816532135009766
6c80e5a3-282a-4564-a784-f93679a1c5db,17.960044860839844
6c8c7191-2981-4fc0-93f3-2eabe186dead,44.2973518371582
6c9a9e90-650f-4320-9201-bea9cb829ebf,28.08154296875
6ca70d0c-8ccd-49f8-a26c-63682760818e,28.83024787902832
6ca91c51-58de-4676-9179-1b47f8307dd1,0.0
6caab8f7-8b47-4ee2-8678-25847209eb5a,37.62602996826172
6cb120ac-ef63-4853-b36c-ccf2b717cd2c,28.98916244506836
6cb2eacb-9e54-4d3f-a7b4-5851c16117b3,56.24584197998047
6cb9426e-a380-4d51-a8c4-a4f8b3e5ac2f,0.0
6cc53573-b28e-4c3d-a4cd-cc3d4c077e82,20.96623420715332
6cc5748c-69a9-42ed-9375-b9843218e174,48.67198944091797
6ccf30fe-fe4c-481a-92dd-5e3a83d63029,23.0023136138916
6cd21d74-e636-4f73-85a7-2878d3724249,75.79629516601562
6cd755e8-ea39-4448-a523-b6dd48684b98,31.711469650268555
6cdb32ab-63af-4981-af8d-b644ef5f463d,14.869101524353027
6ced7f3d-96d0-4f71-bbd8-a32759ce486a,20.673070907592773
6d045cb4-e805-4dea-acbb-08a91479ec0e,5.908019065856934
6d14880d-6287-4bcc-9026-e117bfc3037a,39.94231414794922
6d1940fb-abb0-49f9-828f-395b20401255,19.187271118164062
6d1f5af3-b1d9-44d1-bd58-49d3e3ea44b3,16.976421356201172
6d3b298b-964c-442d-b29e-bf6c21449a91,14.12072467803955
6d4027c8-5eca-4cf7-bca1-dbe660921a9f,0.0
6d430c51-a38c-400f-9898-5f01b4adc3da,0.0
6d48f000-4cbe-4519-a10d-0c336686c881,0.0
6d56aa31-2667-4530-ba69-621c22beafda,0.0
6d5af2fa-c6f1-40a5-a47f-952f6a00e95f,23.702781677246094
6d74a3f0-0f1a-4bfd-8da2-e27c273278b8,0.0
6d8030b5-710d-4106-b6fd-28b97b44c851,29.321619033813477
6d832b2e-7fbb-44f7-a167-dc3999f0b2c0,0.0
6d877de0-c2c8-4290-ad80-82b060c32c65,0.0
6d88d15f-b0fd-4c4d-9352-126f36db0e96,14.266815185546875
6d8bc6cb-b51e-445c-a419-35881f2e9819,42.573081970214844
6d8ef1b0-4724-464c-b3c1-1c66b70771fa,0.0
