cell_id,2019-02-05
8cff901a-ba34-4a2e-9208-0afe46dfa97d,0.0
8cffe0c0-2e94-4189-baf8-1c2360f9ca8b,7.878872871398926
8d047b38-133b-49cf-9a5b-c586b581191c,10.890032768249512
8d08545c-41f8-481e-9177-44be40f5ddf8,0.0
8d092524-5730-4b0a-a7a8-056ff6025b7b,50.43673324584961
8d189b60-be61-4d18-8159-95d3b268fc11,0.0
8d3477fd-0329-4786-aa85-d6c2f29e22ae,37.95490264892578
8d379911-5438-4bf7-ab4c-90a5dbbb3947,27.807863235473633
8d47ea46-9e44-48f1-9671-0c3c70185ffa,7.844659805297852
8d5129d1-b2b5-4a59-8873-9e4ce07611a7,0.0
8d55aa4d-7a1d-4009-8e5e-86f81ff5b87f,20.906356811523438
8d5839d2-df77-4b47-a208-98ce49146e31,0.0
8d599e96-76f0-49f5-99e7-3c0ff11d1b30,21.855640411376953
8d5c303f-6934-43ef-bf09-9561dc881704,5.059719085693359
8d6ec1f5-a493-42df-82aa-b126307b4fd1,19.259733200073242
8d848572-01e3-4402-91b9-d7e857861f86,51.730587005615234
8d9582d5-a94f-40ca-b742-3f93bd1d4951,16.621551513671875
8da736ac-63e4-4cea-b0cb-62d51a102afe,0.0
8dae44f1-b52c-4803-a507-7b344d1eb7ea,0.0
8dc37c10-2e3a-4073-a440-0b8feea2fd1d,0.0
8dc9f3b0-f61b-4f1f-8e05-d7cb379bcd6c,0.0
8dd3cf8e-99b3-47cc-a85d-271a7c5d5503,17.592912673950195
8dd8759e-78b5-4b3d-919b-5c5329342550,55.649593353271484
8de28af1-2232-4bda-9dbe-97e7c926af2e,0.0
8de47e88-4836-4a43-8594-fc713bab7b3c,36.105533599853516
8df796c5-868c-4507-9a18-1a75700032c9,0.0
8dfaa3b0-69a8-4b5a-825a-f2d0b3bd9803,14.220664978027344
8e0a8766-ec48-4e13-98d1-8d7fb676f197,10.832514762878418
8e0b120b-e377-4b1e-8c5f-855b6c1e441d,0.0
8e125e59-1c52-42a4-bdc4-e514e104f3d8,0.0
8e1731df-36bc-40eb-991b-e97d5a871f80,61.187774658203125
8e17b4df-1d4e-454b-a403-187ab8838dc3,23.06952476501465
8e1d5efa-16db-4b84-8e1c-38ab7d2d32d8,23.113506317138672
8e22e733-ce8d-4260-b96e-36f37e99e7c9,0.0
8e293b22-0c7d-4c83-ba2d-c1192b1d35fc,9.86827278137207
8e2c1242-18af-493d-81ab-48c2b05caba1,37.44158935546875
8e34999d-be4c-4377-afd5-5fd5fcc5f800,46.18119430541992
8e35e7ed-2aac-4fde-8172-b75e89cfb700,30.146404266357422
8e465c48-0bce-49d1-b0d6-e92f0af2d1d1,0.0
8e498bad-023d-4672-8dbc-f973f31fc719,0.0
8e566def-c499-4d6f-8303-c52e85069682,0.0
8e6155c6-df6d-4ede-a3ed-e709ff14fb99,29.535432815551758
8e6c4c5b-233e-4abf-a71a-a05f36bf7e50,10.678994178771973
8e6fa485-3b6a-43e1-a072-0ef46c060f17,24.692401885986328
8e76d553-4f45-42be-b8b7-450efe4e02d4,0.0
8e8185a7-850f-439b-8072-c062b675382e,0.0
8e829bd6-7804-482c-9039-94b8d37d86e4,0.0
8e89bf70-96c3-407d-9b46-2734e9daad70,0.0
8e934bda-6c38-49e1-b1cf-e5dd6d625222,0.0
8e9a029f-336c-4ea5-b3c1-d84b2d8cacab,20.267087936401367
8e9b50b9-37cb-49c9-bd09-6c624c9304eb,12.738232612609863
8e9c2ed3-e701-431e-adb8-031f974cdf8a,0.0
8ea24215-261b-45fc-abee-dc2923f9b6ed,20.342512130737305
8ecb36a6-79e2-4653-81dd-6559b9c11a17,21.79930305480957
8ed44d87-4d30-4da9-a522-a09e3b098bdd,27.61811637878418
8edca3b0-4caf-41cb-ae7d-fa24c45178ec,19.983129501342773
8edf7202-c408-47c6-9194-05f963ec93a1,0.0
8ee52916-0ec1-4a99-8978-a9ea5ebbabe6,10.40542221069336
8f097ac1-4077-41e6-85ad-43750139e92b,21.243379592895508
8f1340a2-8616-4dbc-b06d-a99729f80544,0.0
8f156218-317f-432b-aadc-6730cd87f074,14.80653190612793
8f17fb43-691c-4eea-92b8-4e84e10eb577,33.14259338378906
8f1a4f13-ef48-4c9e-aa70-28f628a8541b,20.774974822998047
8f21b404-4dae-44ed-91da-188a68c216f2,23.09920883178711
8f32368b-e145-490c-ad25-bdfbf15dd42d,15.63551139831543
8f341284-113e-4c47-bcf4-2d57aba07f68,19.289857864379883
8f37feeb-27a0-4ba3-b81c-b38de7035415,20.382936477661133
8f4f0a2b-f0e3-49a7-9d52-1649350964ea,22.847305297851562
8f5efd38-6a84-4dbd-b67b-554edde46571,25.870914459228516
8f61e2fb-b676-496a-a4f0-057fb7e3175b,0.0
8f6a079f-bba3-48d6-b729-9ba1ebb32fb4,0.0
8f6e3e06-9d5a-470d-8646-80148e8f5a5f,10.232606887817383
8f750196-7467-4d5f-a904-7e1f121cdf11,36.05019760131836
8f820a2d-0a0c-4b43-b840-8a929238a2d7,21.236482620239258
8f87604e-f654-4041-a123-11a0fa2427d9,22.789363861083984
8f89dd48-21be-45d8-a6ea-b8e8d58f5b91,0.0
8f8ca33d-5b62-4ad8-a85e-b84e7db30d3c,14.015495300292969
8f97fb6b-49e3-47ad-9d0b-334e43ba8b3c,8.608657836914062
8fb9d300-5e8b-409f-a79a-39fa45c9ca60,0.0
8fc1c361-fd10-4067-b64a-1ddb63606f9d,23.222862243652344
8fe55dbb-483c-41e5-8e74-d29efc9ee938,15.635746955871582
8fec6f4c-4980-4ab5-87df-94ebfee74343,23.73819923400879
8fefb592-7314-4d3d-8669-0d12d40f085d,19.880104064941406
8ff46445-3263-42b7-8b87-bbc2b64da40a,19.555490493774414
900a3d1c-aa24-45eb-b4c2-2f049e78f6d4,28.337984085083008
90218b4d-c4be-4c8b-889e-3c09c4c85f5e,15.137645721435547
90268cc6-ae21-4ece-ba54-7f23d9c1b1aa,12.873779296875
902beee2-02c8-4201-a975-a7ea62dba6c0,0.0
9045d926-aa10-4b96-9d0e-19383a3c53c2,0.0
905b709f-9bd8-4b81-b420-16074e0df694,0.0
906b0375-f5ed-4c37-9d34-2e80551b9f63,18.49386978149414
908372c3-e9e5-4852-b65a-7e9b61505b65,0.0
9085a161-0257-4b19-a238-7618965c3d5d,0.0
909ba81e-dd93-4800-aa39-063926486701,23.933767318725586
909d5723-d760-4cab-89f1-e2037b87bc34,0.0
909eb68f-8feb-48c9-ba3e-49088a504e7e,0.0
909f13e8-4388-4c3d-bfc4-f82fb12f4e8e,17.822166442871094
90b9fd8c-91c5-4886-8307-714ec37d5610,0.0
90d081de-cefb-428b-9f0b-23593d5369aa,58.66851043701172
90e431bd-d0ab-4bec-b3f3-c735eff2be99,46.49126052856445
90ed395b-7c02-4928-9cb6-d4461b6a5db6,22.71590805053711
90f08f31-9476-4069-88c2-87be119a972b,26.150238037109375
90ffa810-57f4-4679-befc-c061a4685730,20.53335189819336
9107d931-d4b1-426f-84d1-57eb86fbed05,0.0
910b61f3-7969-4aa2-8d77-607f54905db3,0.0
911ebb68-af31-43cb-bf8e-3b4128be20cb,16.24897575378418
912cfb03-a4cb-4f5a-adbe-8a441b6ad1ad,15.627473831176758
912d34db-401c-4359-8c81-1126b34c34df,9.110849380493164
912df5ce-f031-410b-a725-19597219b608,0.0
9131e657-30ca-40e9-a283-47436a7ff978,0.0
9132ab89-ae05-4ea5-a0c0-0ff678781234,0.0
91376afa-5c0b-4470-8bd6-b281cccd06ca,17.55760383605957
914721fd-707e-49f3-8765-82a7e2cc3fa5,15.114264488220215
915909bb-6a6b-4b69-9679-ebde4cda6576,10.571911811828613
916e41b6-b4db-41ee-9f13-544ad14fc718,18.700475692749023
917625f5-7da2-4a5f-97df-0b6cfdcb1534,24.981185913085938
91c09a71-4564-4ebd-886e-99f4bc9fbc64,0.0
91c0bbfc-285c-43a5-9397-00f840953728,8.011219024658203
91c3b748-9a8a-455f-954a-fe0000ee3c42,0.0
91c878d5-c471-4c5d-aa25-a1eda25d7937,34.03976821899414
91ca6f5f-00ee-49dc-bd85-298dc81c3a42,19.73543930053711
91cf2839-9d66-4ed9-bbc6-ede23277b94f,20.698686599731445
91d2e210-a00a-4a2a-929f-7cb6fb1bee30,18.593673706054688
91dc5d67-dcf7-478b-bec0-1e9932d06cce,8.39920711517334
91dea2d7-4b8e-4297-aacd-309d0ad883f5,20.240276336669922
91ede117-ba52-42ed-abdf-00825c6d038a,0.0
91ee2040-fae0-46b9-8e4e-a1f9428a3143,0.0
91f41e5b-5ac5-4182-a62a-9bc86314aa0e,0.0
9208ef67-71e9-44ea-b1b3-53b303dcda4b,26.794496536254883
920c845e-9f98-4e8a-9085-25483f2a56f7,16.15790367126465
920d6ae1-abde-40d1-9663-d8c531433f0e,0.0
920f2fe4-2df5-44a5-bda2-a5417c84bdeb,27.054147720336914
92220fb4-05e5-4614-9cf1-ef2b9335845c,0.0
922a995c-b425-4571-b7fe-f6cb779243cd,0.0
9242b1d3-1841-4ad8-a45c-951337c8996c,18.716407775878906
92552588-12d8-4e4c-91bd-1ea49fd9ee44,0.0
9262b435-c442-4a1c-a251-8ecfb963cc8a,0.0
92705a5a-7e20-4ef5-992a-d3fd204e2c38,5.391066551208496
92733460-6ace-42ec-a63e-7697c53f002e,0.0
927a7d43-9301-43ce-8f45-5705a3304029,27.420772552490234
9282a87e-788a-4db2-8d8f-ff9147bf8d14,15.065987586975098
928da644-5efc-4ae9-9ecd-26a492e6b5ad,11.32761001586914
928f1f10-e664-4202-9dae-d921a6c99ed7,15.868865013122559
9290bd51-ef24-4163-ab31-45610e907d6b,0.0
9294e63e-af42-4ad0-8c66-3fe50493033b,0.0
92a2a803-1397-4edf-93a6-b169f4ccba7f,0.0
92af06c1-7bb1-45f5-a42a-f42d9ef98988,0.0
92b111ee-b7cb-4e19-8c96-9713c53521c3,22.476621627807617
92c94b11-5fc2-4ca1-964c-552e3a26e0ed,36.69492721557617
92d324b9-70f6-4ee6-ac29-f117c4f459f8,52.54792404174805
92d9b844-cca1-4489-a7c7-5aef6d122a3e,17.31460952758789
92e1cbc2-1abf-4100-85aa-1c47db2e9b01,19.205230712890625
92eab9b7-a416-4ba8-bc53-cf6835f4d9b7,0.0
9306113f-13fb-4cbc-8388-eba320c012ff,8.494406700134277
931178e7-ac23-4529-a5ba-49a5d832ecaa,43.760581970214844
931521e7-bd21-425e-aefd-a1b30f60e9e7,17.594358444213867
9321fe60-3683-46fd-9e00-fc81cf9b009a,23.840715408325195
9323b3d1-3bb7-488e-bef4-660b8c11cff9,32.06452941894531
93305443-94bf-424f-a03f-95f5f5ff2fdc,23.03326988220215
9331d490-0bc5-4943-98e7-a6deb2934090,18.088207244873047
934435de-3d6d-4261-948b-a06cd1d7ac31,0.0
93477aeb-8d06-4268-86bf-78d5b5d836e8,58.430240631103516
935e7f4f-74b4-43d0-8029-a8a8af116b61,0.0
936450bd-4dec-4e71-a033-e6453af05c31,21.22513771057129
93739373-d8ad-4b70-a1e9-d9f177f9efa0,20.91805076599121
93787a9a-00e6-4b67-a29a-d1eea51b4b89,0.0
93794ba6-bce8-40e5-a6cc-a42c1d98a459,21.23955726623535
93810002-cb67-4d8e-902b-779854be89a2,21.599790573120117
939290cd-5502-46b9-bf56-3f9c288cea24,0.0
93a37c7f-fc53-4277-a22c-6cfdabd29a6c,0.0
93a686ca-3131-4a74-a399-b3d854f556db,20.134546279907227
93ae45e4-eae3-40f4-9cdf-c04bcc32435e,23.435348510742188
93b5e846-a3cb-4095-b285-e2d25882033d,17.18596649169922
93b8b724-1c2a-451a-b37c-10ec3b8093c6,0.0
93bf9864-0f3f-444b-9fd1-06a3074d1096,7.893244743347168
93cafc44-39e6-485e-8f59-ad60f6ad8c69,9.98919677734375
93cba62c-9357-4252-a1fb-995726a1f7e0,57.93557357788086
93d3a5d4-10cb-4fac-bbfb-a2cfa67e0ffb,0.0
93d55777-81a4-4e86-a107-807342168211,13.958975791931152
93d6618f-8220-4681-bd33-71643e10fb03,0.0
93eaed1f-b9c4-4cef-8ddc-dbf867b9a7af,19.94826889038086
93f5a6b3-f096-4bd1-8650-fb2ecae9cf36,0.0
940084e6-c16d-4daf-8a7f-60d4d4684efe,0.0
94037d73-8a45-4bee-99f1-a4abb36b08e7,12.68463134765625
940757f0-75d9-4fe5-9879-b6a9e07fd9d1,0.0
941334d3-08ad-4e79-b278-de768ec49ac8,9.315999031066895
942b5a18-eb7b-49e9-adaf-9ee030b4e11d,18.14276123046875
942dc49d-c2c9-42c5-8c1e-e35da3691b24,13.893475532531738
9431a983-c4fb-442c-a29a-d64ea327315b,0.0
9435bd3f-5604-4e9b-a084-f6ff7e1a9e98,31.143081665039062
9435f705-17ec-4df3-8c0b-0df1c394e51b,0.0
945e27ca-ff69-4551-a5c6-c12531d65e45,27.95755958557129
948ec6c7-77ff-423b-b2e3-09e1114902f0,0.0
949acfc7-5d13-4c90-91f3-c8f4ac9d4d2b,17.644351959228516
94bb9163-bb51-4d39-ae92-9cab9907424c,0.0
94c28560-237e-4b3f-b34a-a0fa89882895,29.588909149169922
94c305c5-76c3-4184-9893-662f8cf06fc2,22.697301864624023
94cb8d8d-3f45-471d-8ff2-edcb29eb0774,24.326366424560547
94ce52de-e22c-49e7-884e-743be68c979c,0.0
94cfc741-816d-402f-813e-e4a221f97976,30.97104835510254
94d159c9-dbf4-4e33-9142-28c21141054a,31.350305557250977
94dc1b24-c390-4e04-9162-8121bf14a171,0.0
94e4392a-6ab5-4264-a4d0-052c2b2be1b9,9.317605972290039
94f03c11-7d3f-4587-bd9e-cafd17e09a50,7.741888046264648
94f53403-6a87-4d7b-a168-31f08c6ba0c3,19.090499877929688
94f98127-a4c1-4658-bd41-922031f9ef7a,0.0
9507ff26-4aeb-4f86-ac85-cd44749ef15f,0.0
951ab26b-d743-48bb-8cf2-8fc9eb3afda0,0.0
951cbdb1-f80d-46d1-8d6d-7186285b0149,0.0
952390a3-00cd-44d5-a191-2d54213b408a,26.649578094482422
953569bc-76dc-4470-a1dd-cbfb928cd395,34.403541564941406
95452309-4ef2-4a16-a468-d3bd30efd97f,0.0
9548ae4e-e7fb-4b32-8896-8e3da0b0df0b,0.0
9549e678-5592-4caa-bc4b-37b88262ef9c,25.925622940063477
955e9b92-0e3d-4a1f-ae7a-9564101ba426,0.0
956b0628-e4db-4fbb-969d-e7a7d4f0907e,24.399738311767578
956ff9e5-de28-446e-9c91-bab4bfb89f34,0.0
9573e9d8-0e32-432a-88da-3c7bbccff840,25.113489151000977
95a0a403-0787-4fb0-914f-eeec30dacb69,0.0
95a12f9f-2352-4863-81ec-1d7f15c522fe,13.62063980102539
95a5d172-0dc9-4122-ba74-986d27d9f513,0.0
95a8150c-425f-4302-b442-1e3e6442804e,17.148958206176758
95ac9c37-5beb-42b7-8ff5-369ed2d15908,0.0
95ad8ce1-eb99-4785-a299-b404e23bef01,31.840606689453125
95ad9bdc-f3b2-4956-80e2-3e8fc8fff7e3,30.686893463134766
95badc5a-be1b-40d3-9410-d53280f5ef72,20.27145004272461
95bc0699-aa23-4d9b-a986-fbc7788adc21,7.059516429901123
95c076ca-076e-4908-8145-1a43371abce4,0.0
95cac3cb-3ac8-477f-adbc-dffbb0d6c655,0.0
95d72ce3-d610-456d-af3e-0712d342b6a4,6.768138885498047
95d7dc3f-2655-4486-89a9-7b5144b427f0,15.304694175720215
95dd7ff2-415d-446b-8d60-570936fd98f5,0.0
95f5aa2b-070c-4b5d-859b-5dad9c39b76d,19.802278518676758
95fc4460-adee-4cbd-91ba-225cf9de1d6e,32.28271484375
95fcf3c1-4efd-4f87-90d9-0eb197940aae,0.0
9607c4c8-3aad-4706-87c8-afba98bcdaee,19.17983055114746
962917e1-99cf-4681-8bee-d0215925f178,10.37423324584961
962b07b5-4dc3-4678-b2aa-b0fd4260504b,0.0
9649d8c4-89d7-4308-aee0-8be44658cb93,45.8231315612793
964c3d2b-aa96-4b8e-a5c9-283395933498,0.0
96739708-4411-45f5-9afc-3aa6f8b680c4,0.0
9680602b-054f-422f-8390-1c2726520255,22.583023071289062
96832dd9-e0a3-4226-88e2-4c7643063242,22.13669776916504
9686b5de-fcc7-45a1-a431-048f34c66638,24.6265869140625
96892b92-40e1-4099-829a-fc19ea65cd72,28.365358352661133
9689ac8d-89b7-4ac6-9cc2-bc757a119140,0.0
969110ab-981f-454c-861c-2798ff8064de,25.911174774169922
96978417-ec81-4b98-91e0-49407ae911e9,15.688919067382812
9699b25e-ed51-42b8-b12d-b7e03cc17474,0.0
96a495bd-637d-489f-98fe-0022d2e8a457,0.0
96aba9ff-4a00-4854-ae93-d199b97ad139,8.909456253051758
96b18577-b304-4038-a3f9-7e0fb33068cc,18.508617401123047
96c3227c-90a6-407d-9082-ccfa858486ca,0.0
96c925f4-1d80-49d0-94c2-582007f5e3e7,0.0
96ca9777-669c-42cd-addc-9b368e2a0c0d,6.558623790740967
96cdf89a-50bc-4dce-8daf-c90547c53175,0.0
96d04052-f986-4894-adab-07144424f4a9,56.454837799072266
96d4e87a-87a6-4110-a741-11d223da6638,9.44157886505127
96dcb711-2cdc-4d13-b624-76bba735deb3,24.174747467041016
96ece70c-5c22-48d8-b99a-a373d2a93789,7.81628942489624
96fe3a42-6593-449b-9819-40a7428e9190,23.829925537109375
9707f0bf-8152-4b51-a34f-ed502858016c,19.82537841796875
971ca306-8426-4d41-8cb2-e06ae8491853,3.2384254932403564
973fff01-6d88-4e7b-88f2-efe3142b9cdc,19.038448333740234
9740495d-e06f-42c4-a0eb-6a93118f92bc,0.0
97423d30-4888-4d85-a1ff-c0a4efc8f1de,0.0
97445856-a23f-4ea3-8da7-b7fa916bd2ac,15.972197532653809
9747ff44-bd13-4fbb-a490-9d0ac22334c5,0.0
97491616-c189-4618-ad56-9310480cbae2,31.146942138671875
974d8250-4dca-43d7-a132-b9ba56163974,0.0
9752fd8e-6d78-4d9d-b627-f0f5545ed010,7.771367073059082
976370f1-9b2b-4c5d-a710-a279179610a4,20.801130294799805
97693631-c53e-49be-adbb-2376072dc91d,44.07069396972656
9770d49c-e304-4da8-993f-8bfa5ac40916,29.345996856689453
977663e2-030d-44f8-be06-50600c7ddc58,17.363937377929688
977ca43d-95ba-4ecc-bdb4-7c249d8c4991,29.89394760131836
977de34e-6144-4eab-82ca-213c3e8cc7ad,0.0
9780f1cd-8116-4c46-86ab-51f9a29607de,32.99185562133789
9786d1f3-b7c0-4804-84b4-637e7fee0c95,9.194234848022461
978aa09d-ce80-41dc-85e8-f3ca23f25af5,27.34691047668457
9791ef77-c9bb-483e-9eab-3e34d206bd72,65.39955139160156
97a2e251-1bab-4fb6-9aa9-25f143b3348e,17.465269088745117
97abb3ff-b723-47fd-b416-6484fe998b66,27.599769592285156
97f79392-fe70-44e0-ac9b-24c33b0a5948,0.0
980c9010-6014-4c7b-b5e6-7b6977a46f47,18.744783401489258
9813f155-461b-42bb-9395-372f56d96163,0.0
982311f6-89ec-436f-a025-9156e243d390,23.007259368896484
982e5468-4f8f-4f7e-83ae-6dd138fb44d7,0.0
984096e2-b301-4417-aa23-f08d7398f09f,0.0
9848a7f1-18e9-4763-9daf-4c9a73f9db34,29.27687644958496
98530ea2-fa62-4a83-8cb0-f35f00d3de03,18.615949630737305
985633d5-282a-4e9a-806d-f084c3d25f08,22.23848533630371
9856651b-6afb-41b7-9509-b0dc7ec0f8c3,0.0
9861ba10-2c34-470e-bbff-269d2eefc9e4,23.308286666870117
986e3ada-4b7c-4c5e-9c49-dc0d71f22c72,12.695804595947266
986e880f-4979-45e5-b8c9-730eb68f33c2,58.168739318847656
9880cdcc-4613-4e5a-8a7c-db3d7f3f63a1,61.55489730834961
988606a5-c726-48e3-a7f9-b77a142469e0,22.089012145996094
98a2cc27-6744-4a4c-8fba-e87b4c008e3f,23.914003372192383
98ac0948-a839-4db7-b91e-538053472a6b,15.245022773742676
98b01e56-e448-400b-91dd-6ab85aa6c16c,18.746192932128906
98b1d67d-764c-456d-892b-b6e06fcfe400,11.907858848571777
98be8158-4207-4db0-bb7c-b6161dc2353c,0.0
98c0cac7-0c42-4c24-83d7-5699dd7bf71a,11.94481372833252
98c85e4c-82cc-4b75-82da-f7bba6a58bab,28.476089477539062
98cc4883-217f-4bf3-a922-af8cb709abd3,0.0
98d499e3-ea38-4872-aa11-06ab60eca917,32.232112884521484
98d88a0e-ce17-4200-a7fb-aeec185971b8,30.821367263793945
98d92e53-ed67-4579-adcd-b5b598a8bda9,7.55587911605835
98da7a89-ef92-420b-b3d3-76d79e2fe10d,23.82938003540039
98e4b7d5-245e-444a-8e97-67cb60136403,0.0
98e7bb0b-f2dc-4d4c-901a-05a6b09401fe,0.0
98ed0d3f-b5f8-48c7-81f0-bb559b4f28b9,0.0
98fa3e06-10b8-4824-9e80-7851a60173f7,24.558996200561523
98fbd043-8815-4022-aa61-bc9f43a3441c,0.0
991d371d-2e22-4ad5-9c02-b4bd1c208527,20.844018936157227
99207fbb-3129-407d-aeb6-82589f4177b0,24.07414436340332
99225624-b9a3-4314-9646-f5f34518625c,26.313268661499023
992e1c57-af32-4985-adac-eb0d9e2d3d9f,31.259784698486328
993db1eb-dd5b-43ad-b7f5-513390453338,0.0
9949653d-d824-4075-b387-47af7c9e3aa4,18.023887634277344
99624e90-e7e8-49a0-acaf-ddba213ca861,35.52912139892578
996cb522-56e6-415e-8a49-c5e0b70a29f8,24.46257209777832
9978536f-f484-4b54-87e0-59e1b692f3b0,15.160802841186523
997d49c8-c9bc-457f-b251-da7da9be8399,14.015697479248047
998eacfe-1f75-4fa4-9a35-1b6168c19c31,26.735105514526367
9994d12e-f858-4b87-9e32-7bcb4a5d908b,24.61511993408203
99a211ef-26da-4e28-bd85-f4864aa54155,0.0
99af664a-2bb9-4964-98f9-d42b909529fd,12.555976867675781
99c2f6d0-eb51-439b-a439-d40bd207bde0,14.57730770111084
99c404c2-c584-43bf-9493-6d4f95c01c16,0.0
99c5a9d1-0876-4afa-818a-32dff66ccca6,23.71170425415039
9a152353-ef6e-4ffe-a2fd-1208b31baab4,22.870750427246094
9a20cd4e-1082-42e0-a00b-3e52fb2b0e8f,8.702485084533691
9a341005-44d7-4550-99b3-d87347d6cd64,0.0
9a3712b5-c1f7-442f-9f36-852835efb233,30.489809036254883
9a3b4583-8bfb-45df-9933-2ee681721c69,49.8668212890625
9a413a4f-3f85-4e76-a168-f9efeaf766e1,23.53458595275879
9a553e42-7d49-4389-a1e9-1c7a2cf33832,0.0
9a55ffdc-5f15-4f26-9bb9-bae4f0d29e9f,21.810321807861328
9a5a5b6d-01fe-4a29-a5a3-a9dea943835f,0.0
9a7917c4-bc9e-49ca-803b-7650607bf28c,35.00339889526367
9a7b2063-a0d0-4135-9358-f2d31d7ffa39,0.0
9a7d8bf4-dd92-456e-bf6e-99bb6d137f3e,16.03128433227539
9a83e55f-4e0a-4a61-84e8-bcebc68d49b6,20.724048614501953
9a840dd1-51a6-4986-b0aa-0b7e1521bad9,18.91507911682129
9a865ef9-fc7e-41e0-b8fc-12396defb963,0.0
9a8badbc-bd81-4fcb-ba85-da0d06aa1469,0.0
9a972865-2a37-400e-ac35-df4c16e9db73,0.0
9a98b1e4-7ac5-48b0-9597-a641b702e2c6,26.856218338012695
9a9948cc-a829-432a-8690-112fae53801b,0.0
9a9b338e-e7b0-426c-9e5d-8e0e459eff62,19.94138526916504
9aa9d74c-d098-4e05-bcf5-c4943aab7da1,0.0
9ab9d7aa-8a07-4866-8ff1-cb49fc63ec1f,0.0
9abf3c97-f1b4-441e-8c3f-eda487b459f4,15.729045867919922
9abff862-9cf5-4910-960b-d0d998c14a35,0.0
9ac010c9-a797-4336-9343-cba750e5fdb6,0.0
9ac48aea-9569-4c30-84ef-f291cbcaf61e,21.382139205932617
9aceba26-1001-4ee9-9676-0202dd157ed7,0.0
9ad2af51-d02f-4e99-aceb-3ff5eb2cc18e,41.05098342895508
9ae9290e-070d-4282-b876-e944f39902ca,20.8939208984375
9aea3a3b-1668-4e53-b5f6-622bf9b21591,0.0
9aef5207-a1f5-40c6-85c6-4d1389298b4b,18.4150390625
9aefd870-2840-4458-9bab-df91c88a964c,61.33250045776367
9afb1685-f237-4814-859c-a4b3c96ebbe5,20.932170867919922
9b1c0471-62aa-4c24-919b-3826ea2bf880,29.64040756225586
9b201ae1-2122-475b-9237-efbcc3715e98,45.656768798828125
9b24fca9-adeb-4a24-a481-0cd76319c263,0.0
9b3adc8f-80d6-45b7-9629-d86447e74106,0.0
9b3b9e8c-6360-4f9e-842f-698cbab69b65,0.0
9b41bde5-c819-4529-be98-2c1e0684593d,0.0
9b523196-66fe-4c00-aa54-beb883604fe4,0.0
9b5597e4-f5ff-4ef7-8f7c-a4276c51a849,16.72273826599121
9b5abbb3-7da4-4934-8c16-ec077dafc64a,0.0
9b5b4b1c-2d34-4341-9b88-3c991ed0b343,8.754541397094727
9b612d46-a4a7-40c6-bfc0-7a7b162192a4,51.84641647338867
9b6472ec-6abf-4872-b810-76e9ac9c2428,0.0
9b7eba8e-efad-4cd4-b33a-3fd393f8b896,21.89927101135254
9b87b50a-9075-4ee3-b831-f204ae5edb7d,0.0
9b88ade5-83b0-499f-aa7c-93f0dbb0506f,54.191959381103516
9bb14195-e4cc-4918-a364-e4c2a86802e1,39.857852935791016
9bb1bc68-1636-445e-9042-55151598f4c9,23.906641006469727
9bb6a8d7-214d-42d3-9dab-0498693229fb,0.0
9bb9b8a5-79b0-4d04-876f-21b00de892a2,28.11568832397461
9bc80b8c-4532-481a-90fc-e4bea35bac62,26.215984344482422
9bcccfa4-cc63-4e2f-8bf4-4b5c3166e01b,17.36335563659668
9bdb5d65-dafb-44bc-a2d2-ebf4e5fa7b04,0.0
9be415dd-e253-4211-b2e0-a4c3d584fd79,28.061315536499023
9be559e8-211e-48c6-a8de-e88ae3a0919d,40.51625061035156
9be9f3ba-4a28-49ec-99bb-d2e3031bcfb9,0.0
9beb202a-3c0e-44f3-b5f5-223eb37e8e83,33.83519744873047
9c01adcf-3b74-46a9-8c9b-6fcc173bfc9e,20.9095516204834
9c05f2d5-1df0-4232-871e-e1e30dc0d35e,17.4438533782959
9c07356c-9689-4725-a28a-455dd3adbeca,0.0
9c0a5774-626b-4246-9252-7df50bd52db0,0.0
9c172211-494c-4552-b86f-9fe1e58a1dd3,0.0
9c1c10b9-73d8-42f4-94cf-e4b95d2ef010,54.135921478271484
9c1e2f24-ef3e-4483-8675-567abadb4831,18.983572006225586
9c1e9664-d046-4b31-bfd0-dffcc5031178,0.0
9c277b51-02ae-4067-a0f2-a786a788bcda,46.14126205444336
9c3981de-0a30-4d7b-8f9c-d6abcbc29ed3,0.0
9c48f514-3e14-4c78-a9e3-033dec5ab7cb,10.260035514831543
9c534f7d-13b7-40e2-b505-fc224438abe3,0.0
9c63dd77-9343-4b9d-a318-57e7f448822f,27.18376350402832
9c74550a-16cf-4795-8f31-b354f2d03fae,0.0
9c7db4c5-9fc5-4470-8200-ced8d45acec8,0.0
9c835a22-6202-43d0-97a6-a2b3c9691950,17.24729347229004
9c909587-d948-4405-ba04-f34a75ffdb07,0.0
9cc6a62d-5afe-4152-9d7e-54fb9c0e3c51,0.0
9ccc15a6-708f-4dbe-b4e7-77421c012c71,0.0
9cd6c697-412a-4401-a7e4-5f027952ba7f,10.45587158203125
9cd7529b-2f22-4971-b0aa-be8951ca7118,0.0
9ce0c608-58a9-41fb-9807-c5750a9e389d,32.053001403808594
9ce697aa-a62c-418a-b0c2-682bcc4d462b,0.0
9ce892d0-294b-414c-88d2-fd87a602349a,18.1687068939209
9cfddcf8-c340-4b7e-8fd1-d6db4539e43d,8.096965789794922
9d073062-8d61-4fac-900a-3b25734065c5,17.245586395263672
